cycle,start_s,end_s,period_s,q_min,q_max,q_mean,q_std,cwnd_min_kib,cwnd_max_kib,cwnd_mean_kib,srtt_mean_ms,low_switch_q,high_switch_q
1,23.11,38.641,15.530999999999999,0.3947814145113298,0.6052033264667734,0.5069977195134973,0.05385434571991171,44.2333984375,93.56640625,73.29993175019227,143.84002895403546,0.39842832074464024,0.6052033264667734
2,38.641,50.524,11.883000000000003,0.38750286106660564,0.6124818799114977,0.4968176610834412,0.0609552092113217,55.3779296875,94.029296875,77.6738116268681,141.1617933723197,0.39842832074464024,0.601556420233463
3,50.524,62.087,11.563000000000002,0.39842832074464024,0.6052033264667734,0.4954119866614379,0.05988851168399822,58.5810546875,93.6884765625,77.65339970958406,140.79441736818785,0.39842832074464024,0.6052033264667734
4,62.087,73.87,11.783000000000001,0.39842832074464024,0.6052033264667734,0.49826392870517017,0.059356425632770334,56.208984375,93.7333984375,76.95221530162863,141.53534234433857,0.39842832074464024,0.6052033264667734
5,73.87,87.062,13.191999999999993,0.39842832074464024,0.601556420233463,0.504033698946438,0.0558207923197798,56.201171875,93.7568359375,76.42679181236164,143.06178305494063,0.39842832074464024,0.601556420233463
6,87.062,98.004,10.942000000000007,0.3947814145113298,0.6124818799114977,0.49867693795428947,0.05659653632460367,55.11328125,91.1484375,74.8303570743865,141.65472392638037,0.39842832074464024,0.601556420233463
7,98.004,110.415,12.411000000000001,0.3947814145113298,0.601556420233463,0.5012130238606758,0.05712726497508358,51.1171875,90.5498046875,72.93267079668945,142.32713421465382,0.39842832074464024,0.601556420233463
8,110.415,123.413,12.99799999999999,0.39842832074464024,0.601556420233463,0.49746961600114076,0.05532455376447216,51.099609375,92.4345703125,73.89253856232945,141.33774139378673,0.39842832074464024,0.601556420233463
9,123.413,135.578,12.165000000000006,0.3911345082780194,0.6052033264667734,0.4954604344325776,0.058385168625679364,53.2099609375,93.2451171875,76.46435725118101,140.7972943955336,0.39842832074464024,0.6052033264667734
10,135.578,146.751,11.173000000000002,0.3947814145113298,0.601556420233463,0.48963408226480676,0.05946274468957649,57.931640625,92.5888671875,76.56206474883514,139.25908881730328,0.39842832074464024,0.601556420233463
11,146.751,158.293,11.542000000000002,0.3947814145113298,0.6052033264667734,0.4857452836015349,0.058733079040046585,57.9541015625,91.9716796875,75.45646553690757,138.21922731356693,0.39842832074464024,0.601556420233463
12,158.293,169.908,11.61499999999998,0.3947814145113298,0.601556420233463,0.4968673092711076,0.06025895075602217,58.474609375,93.8115234375,77.52879278686252,141.17472283813748,0.39842832074464024,0.601556420233463
13,169.908,182.374,12.466000000000008,0.3947814145113298,0.6124818799114977,0.5007547769724625,0.053105408373110854,51.0185546875,92.8466796875,75.21764901714255,142.20333117023577,0.39842832074464024,0.6052033264667734
14,182.374,196.1,13.725999999999999,0.3911345082780194,0.6052033264667734,0.5028424689193851,0.05613370422434628,51.0439453125,93.9873046875,75.19495650979957,142.75355450236967,0.39842832074464024,0.6052033264667734
